Index,demand
0,0.058073648012152895
1,0.02966408373032761
2,0.03294975255468781
3,0.04329174887944252
4,0.06679553113405377
5,0.030794007558487435
6,0.03383589478417867
7,0.143008524500565
8,0.03867852863994291
9,0.07834573191403557
10,0.030310325238456913
11,0.24505374619707118
12,0.21701276049076945
13,0.038493609958612535
14,0.14632099225283773
15,0.06773188087899787
16,0.1274950430902541
17,0.05354102582589419
18,0.11276823773650996
19,0.05959563275832365
20,0.030051936165912806
21,0.032980708229506925
22,0.09742854610588678
23,0.043871304037390285
24,0.43979948163485144
25,0.14105226479229796
26,0.04107503696645239
27,0.09781374479550364
28,0.06059706293848742
29,0.031300861976575785
30,0.030018244881160252
31,0.040845914207869746
32,0.03697573868746236
33,0.07846489513627239
34,0.20760815631564178
35,0.46598888415712497
36,0.05168143507138509
37,0.05879216556071609
38,0.07016184036189428
39,0.1468275561864017
40,0.027539653786239446
41,0.023417258005790573
42,0.02506394678294263
43,0.05766088892191637
44,0.03631038640396538
45,0.07481174707099987
46,0.08230524270293349
47,0.4028320138142759
48,0.09527812629776597
49,0.07599584393057005
50,0.27820734954570014
51,0.06013270963293568
52,0.027835877238095573
53,0.16950352756676956
54,0.024977853621852217
55,0.06062714077734699
56,0.11645374770008787
57,0.03985714207925044
58,0.04114665095631388
59,0.040813984050539966
60,0.043926888867399684
61,0.07662632813133217
62,0.11221951295645753
63,0.047699327414438095
64,0.026286997986283284
65,0.3743086408259084
66,0.03368478419765021
67,0.052399738716754435
68,0.05189729946953389
69,0.07773895334759741
70,0.037139040964397144
71,0.04081487854071107
72,0.03238075497332004
73,0.05772082135430025
74,0.038590795580060885
75,0.030063712873958755
76,0.05132352542681766
77,0.12936672975635471
78,0.14947678667956338
79,0.05975793166376488
80,0.04037750751912574
81,0.023086518810343036
82,0.027058662099024404
83,0.07711753333275913
84,0.08370560198980068
85,0.046715096839707884
86,0.1386404604040124
87,0.3647880204454174
88,0.07890562890234687
89,0.03838796714375812
90,0.02757703545381298
91,0.05893607235364327
92,0.07092150183688478
93,0.1178714356951337
94,0.151928249583381
95,0.032814326502923895
96,0.03871188711397383
97,0.03891494878218718
98,0.02733619003180747
99,0.02733619003180747
100,0.04408381095692977
101,0.03190411664827716
102,0.032104560687119546
103,0.13085109244419446
104,0.06617105056606981
105,0.03889621837139053
106,0.03539450121015727
107,0.0883916277326636
108,0.48357406423864985
109,0.053044125806176415
110,0.030311376713869895
111,0.029711793155200845
112,0.041387772954831495
113,0.05772346388377215
114,0.032969089222254805
115,0.10363564665645177
116,0.15433967267456122
117,0.10086775663709328
118,0.11439114355219061
119,0.05817735421300578
120,0.029336937228937085
121,0.033371432574561724
122,0.04285108130214518
123,0.041753740839666445
124,0.03211579187919745
125,0.05334928291152034
126,0.05121747951082714
127,0.2025017928983927
128,0.03175955612654935
129,0.03659291549630374
130,0.03702475198952175
131,0.034238524165511576
132,0.03428472156995614
