Index,demand
0,0.04821013261970283
1,0.027787680743555185
2,0.023010494969652094
3,0.03865339503065961
4,0.05715986377161412
5,0.022343399972112522
6,0.02454161229355043
7,0.07415006771266444
8,0.029083986744568892
9,0.05840894587472963
10,0.03151891386892525
11,0.2526656409258077
12,0.2506706619620449
13,0.02981636250965399
14,0.09226770114441465
15,0.05692400995611796
16,0.11625753311842846
17,0.05274707986557886
18,0.08973825983827581
19,0.04033114531727873
20,0.015998185810871382
21,0.022628613901201064
22,0.08902888847083272
23,0.026668138778153598
24,0.4267575492798459
25,0.09231457850137972
26,0.03325837887440812
27,0.08283259586424002
28,0.0469526667734097
29,0.016373080142599125
30,0.021751027518954094
31,0.03422614975923681
32,0.02174264387555492
33,0.07386232661603517
34,0.25761199408468727
35,0.41531874577323125
36,0.03314364717417678
37,0.04134104335472441
38,0.07886249077666799
39,0.09034174380444582
40,0.01623023467395497
41,0.016378383613217654
42,0.016966817211415658
43,0.04761686720031129
44,0.030970045862631003
45,0.0544774902077616
46,0.062168608045030854
47,0.41193127715956124
48,0.08778428275651556
49,0.07628935719112545
50,0.2553316627916234
51,0.07267891749742482
52,0.021943830601227905
53,0.10316287100718033
54,0.018691822010703837
55,0.05568450744973344
56,0.08668050098091187
57,0.03640690518842491
58,0.039381371458758425
59,0.03375866924236694
60,0.04824203667351793
61,0.07157395789480142
62,0.08534083581359195
63,0.05403837853574274
64,0.023598114396526523
65,0.39323696633052085
66,0.029456571809128217
67,0.04148153351384633
68,0.05302213161312304
69,0.05882604493153487
70,0.022927832101994755
71,0.030477464342326704
72,0.01848558071492889
73,0.035319004846734184
74,0.06184294352860133
75,0.01848559061471966
76,0.04625741144977297
77,0.09239099414502444
78,0.09068691771406573
79,0.03416368950114897
80,0.0336963676125433
81,0.018623980991802326
82,0.01825996384450907
83,0.08974274170292684
84,0.08546309492863904
85,0.05992894842923048
86,0.09510509430149888
87,0.41268674296607505
88,0.08220510911505366
89,0.03894948339882364
90,0.020821268896082434
91,0.031120149969396313
92,0.07376826566276552
93,0.08234234363907769
94,0.1016652081860613
95,0.01857637215349891
96,0.02408237292538059
97,0.03835718920102249
98,0.017985934719242487
99,0.017985934719242487
100,0.025806559587782343
101,0.021860916960043948
102,0.02830469662709162
103,0.11722957983339619
104,0.051390272423883214
105,0.038800385460397886
106,0.028844861183618085
107,0.0856691720943179
108,0.40994704331823745
109,0.05429612711214926
110,0.02048123588503021
111,0.02437837918050323
112,0.04427177499327352
113,0.055719388911853115
114,0.024401415423404585
115,0.09234351656660962
116,0.11399540906119404
117,0.09979610442121153
118,0.11303753684592868
119,0.083485238410033
120,0.028426161417433555
121,0.029629875304034436
122,0.03253420313261479
123,0.032840004619359334
124,0.019297265903305494
125,0.06645881591478828
126,0.055939602672138586
127,0.2628448854181489
128,0.02501526615271952
129,0.05151092773134644
130,0.03270637241119204
131,0.026299578453229278
132,0.027197615538061853
133,0.033040712646279245
134,0.05027948834874585
135,0.024455410111247085
136,0.07112801907962799
137,0.10444274971264447
138,0.26660007749114
139,0.036376622910903655
140,0.03430434204455114
141,0.09615696385415155
142,0.0572000394175451
143,0.021193647164341932
144,0.06179199340891307
145,0.02075782512364322
146,0.017807673397291876
147,0.025675010427158307
148,0.10576023481828982
149,0.03255295375593352
150,0.033292604792956135
151,0.032092668145104974
152,0.060746036068504816
153,0.09834858012927644
154,0.1291631340313326
155,0.1131475519645826
156,0.2655815513205602
157,0.07401663769882408
158,0.048221658142977006
159,0.027225753916884712
160,0.05973494066428614
161,0.0511193786791751
162,0.09384518622483855
163,0.046336506933110214
164,0.49437057330831924
165,0.1026310347303857
166,0.02160244630388633
167,0.10327035660444871
168,0.05107262336023402
169,0.034070907809310325
170,0.02109499817514069
171,0.019602151473345514
172,0.019234500033431412
173,0.046448046516843054
174,0.023241281816303833
175,0.029339365426254663
176,0.07542223041178296
177,0.041428010052816155
178,0.09207360487588048
179,0.08702896001544373
180,0.12415444359211918
181,0.26845797646262753
182,0.5903674239490928
183,0.08022900586812642
184,0.03438042173983945
185,0.09972698157515072
