Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
7115,48,2:15,2,qp02z3,qp02z,Residential,Rainy,0.0190383987957044,0.03526744509363605,0.0676151808549935,0.03526744509363605,0.016229046297931652,0.016229046297931652
7116,48,2:15,2,qp02zc,qp02z,Residential,Snowy,0.0153054842507699,0.050086175238221634,0.0676151808549935,0.050086175238221634,0.034780690987451734,0.034780690987451734
7117,48,2:15,2,qp02z6,qp02z,Residential,Rainy,0.0703051042500913,0.033189333428314594,0.0676151808549935,0.033189333428314594,-0.03711577082177671,0.03711577082177671
7118,48,2:15,2,qp02zd,qp02z,Residential,Foggy,0.1097438906176881,0.05428440349555143,0.0676151808549935,0.05428440349555143,-0.05545948712213668,0.05545948712213668
7119,48,2:15,2,qp08b6,qp08b,Residential,Rainy,0.0203950759491599,0.03760413133704749,0.0676151808549935,0.03760413133704749,0.017209055387887594,0.017209055387887594
7120,48,2:15,2,qp02ze,qp02z,Highway,Foggy,0.3646333708499873,0.07902952604783266,0.0676151808549935,0.07902952604783266,-0.28560384480215467,0.28560384480215467
7121,48,2:15,2,qp02zg,qp02z,Residential,Sunny,0.0860535236712092,0.036791846686922244,0.0676151808549935,0.036791846686922244,-0.04926167698428696,0.04926167698428696
7122,48,2:15,2,qp08b7,qp08b,Residential,Foggy,0.0219355215675894,0.03785963649182805,0.0676151808549935,0.03785963649182805,0.015924114924238654,0.015924114924238654
7123,48,2:15,2,qp08be,qp08b,Residential,Rainy,0.0004604005907063,0.0413451061566755,0.0676151808549935,0.0413451061566755,0.040884705565969195,0.040884705565969195
7124,48,2:15,2,qp08c5,qp08c,Residential,Foggy,0.0199092021294309,0.04782452865069288,0.0676151808549935,0.04782452865069288,0.02791532652126198,0.02791532652126198
7125,48,2:15,2,qp02zh,qp02z,Residential,Snowy,0.0350607102435786,0.04037471243114694,0.0676151808549935,0.04037471243114694,0.005314002187568341,0.005314002187568341
7126,48,2:15,2,qp02zs,qp02z,Residential,Sunny,0.0743373448819041,0.05689245607159429,0.0676151808549935,0.05689245607159429,-0.017444888810309818,0.017444888810309818
7127,48,2:15,2,qp08bh,qp08b,Street,Foggy,0.2433411009037042,0.11534628125815245,0.0676151808549935,0.11534628125815245,-0.12799481964555176,0.12799481964555176
7128,48,2:15,2,qp08bk,qp08b,Residential,Foggy,0.0977355483161293,0.07091051664777344,0.0676151808549935,0.07091051664777344,-0.026825031668355856,0.026825031668355856
7129,48,2:15,2,qp08bu,qp08b,Residential,Snowy,0.0040038161341633,0.0413451061566755,0.0676151808549935,0.0413451061566755,0.0373412900225122,0.0373412900225122
7130,48,2:15,2,qp08ck,qp08c,Residential,Snowy,0.0452764492629534,0.04033689677776593,0.0676151808549935,0.04033689677776593,-0.004939552485187466,0.004939552485187466
7131,48,2:15,2,qp08gk,qp08g,Residential,Foggy,0.0123474889052796,0.03641175821081725,0.0676151808549935,0.03641175821081725,0.02406426930553765,0.02406426930553765
7132,48,2:15,2,qp02zj,qp02z,Residential,Rainy,0.1787811344562986,0.057179127823455564,0.0676151808549935,0.057179127823455564,-0.12160200663284303,0.12160200663284303
7133,48,2:15,2,qp02zm,qp02z,Residential,Foggy,0.1155304298688951,0.056363658571790466,0.0676151808549935,0.056363658571790466,-0.05916677129710463,0.05916677129710463
7134,48,2:15,2,qp02zt,qp02z,Residential,Sunny,0.177546908582508,0.13099686596856858,0.0676151808549935,0.13099686596856858,-0.04655004261393941,0.04655004261393941
7135,48,2:15,2,qp02zv,qp02z,Residential,Sunny,0.0197078970531672,0.04039589480641097,0.0676151808549935,0.04039589480641097,0.02068799775324377,0.02068799775324377
7136,48,2:15,2,qp08bj,qp08b,Residential,Foggy,0.0791891581890199,0.08728698052740727,0.0676151808549935,0.08728698052740727,0.008097822338387364,0.008097822338387364
7137,48,2:15,2,qp08bv,qp08b,Residential,Sunny,0.0139495995691679,0.039925095217113,0.0676151808549935,0.039925095217113,0.0259754956479451,0.0259754956479451
7138,48,2:15,2,qp08cj,qp08c,Residential,Sunny,0.0262112001543244,0.03741564748903372,0.0676151808549935,0.03741564748903372,0.011204447334709319,0.011204447334709319
7139,48,2:15,2,qp08cm,qp08c,Residential,Rainy,0.0039485614822306,0.040858050982539425,0.0676151808549935,0.040858050982539425,0.036909489500308826,0.036909489500308826
7140,48,2:15,2,qp02zn,qp02z,Residential,Sunny,0.1513940302262721,0.05180356107021027,0.0676151808549935,0.05180356107021027,-0.09959046915606182,0.09959046915606182
7141,48,2:15,2,qp02zw,qp02z,Highway,Rainy,0.3784090259965423,0.21801656470609354,0.0676151808549935,0.21801656470609354,-0.16039246129044876,0.16039246129044876
7142,48,2:15,2,qp02zy,qp02z,Street,Snowy,0.2451292653488425,0.16701412915857183,0.0676151808549935,0.16701412915857183,-0.07811513619027066,0.07811513619027066
7143,48,2:15,2,qp08bn,qp08b,Residential,Snowy,0.0095455428326414,0.03813225463176669,0.0676151808549935,0.03813225463176669,0.028586711799125294,0.028586711799125294
7144,48,2:15,2,qp08bw,qp08b,Residential,Sunny,0.0017834645817177,0.03778568866347076,0.0676151808549935,0.03778568866347076,0.03600222408175306,0.03600222408175306
7145,48,2:15,2,qp08by,qp08b,Residential,Foggy,0.0637242604168607,0.04872926774596961,0.0676151808549935,0.04872926774596961,-0.014994992670891091,0.014994992670891091
7146,48,2:15,2,qp08cn,qp08c,Residential,Foggy,0.0798507859925782,0.05173057143639781,0.0676151808549935,0.05173057143639781,-0.028120214556180384,0.028120214556180384
7147,48,2:15,2,qp08fy,qp08f,Residential,Sunny,0.0078122637236732,0.03894955992349863,0.0676151808549935,0.03894955992349863,0.031137296199825432,0.031137296199825432
7148,48,2:15,2,qp08gn,qp08g,Residential,Sunny,0.0437647534092281,0.034986494836546464,0.0676151808549935,0.034986494836546464,-0.008778258572681635,0.008778258572681635
7149,48,2:15,2,qp08gq,qp08g,Residential,Sunny,0.0379736966394458,0.04764499114338515,0.0676151808549935,0.04764499114338515,0.009671294503939346,0.009671294503939346
7150,48,2:15,2,qp08gw,qp08g,Residential,Sunny,0.0089100839592121,0.04050619617103912,0.0676151808549935,0.04050619617103912,0.031596112211827024,0.031596112211827024
