Index,actual_demand,predicted_demand
0,0.0488042949024875,0.0482530797809536
1,0.1185072915415505,0.12851588340627293
2,0.0271317062001134,0.022533780193182223
3,0.0032715267668777,0.007142561102946018
4,0.0108193962352523,0.02001907213963304
5,0.0162622793894155,0.06974856899475487
6,0.0422474543815316,0.05047370325985905
7,0.0401354627300932,0.026861060609625523
8,0.0010020345130475,0.013323475860037251
9,0.0039484383575523,0.0072182453531814544
10,0.0177802395047849,0.04438742903710128
11,0.0890601277643069,0.016540067098765113
12,0.0500956084079046,0.07352224754573591
13,0.1525977123766266,0.1323223494579163
14,0.0118702526315578,0.03229245299729123
15,0.0050907495014671,0.011067328720987271
16,0.0014920623887245,0.016506032410272625
17,0.0032837687608653,0.05521320122112785
18,0.0012974151672281,0.0065907604481168225
19,0.0032755369177799,0.01279945601402728
20,0.0439728849401332,0.019650740852189832
21,0.0329734774128934,0.015509398273357275
22,0.0094805280613094,0.014874238030710696
23,0.0490435101474348,0.04036490528063198
24,0.0057459436413194,0.05847121018545904
25,0.1081009353894617,0.104261099931595
26,0.0128762581568748,0.02127293618596325
27,0.0466793974170952,0.06313706707692729
28,0.0051142529898034,0.015264621073487361
29,0.0181345060438591,0.020686904853562685
30,0.0155656372402501,0.016513200921243837
31,0.1038037660951269,0.07382544373207953
32,0.0052784302674281,0.008945978576798408
33,0.0079516958584448,0.02422649855233762
34,0.0204638018861602,0.011991642534950095
35,0.0075813562323335,0.01617712635944471
36,0.0114616587846068,0.017158690522750333
37,0.0369505530202992,0.017625998048108146
38,0.0010644082621131,0.009234850528267849
39,0.0075865943255815,0.025673198472260225
40,0.0443056089219072,0.013407409124434014
41,0.0602099948825779,0.04572805192085569
42,0.0098409057395842,0.042263416955047706
43,0.0956787131079451,0.06649354901653223
44,0.0377529692891855,0.028498471521438307
45,0.0058714727900774,0.009331722516130778
46,0.0242471248985706,0.0175703041425629
47,0.0091907417353093,0.022716200532259673
48,0.0032289522141094,0.007763175380906817
49,0.0050898738793403,0.003072819250010017
50,0.0489337124363825,0.01302604580937812
51,0.006016012501686,0.017799938655510286
52,0.0242406169720421,0.06061916674412837
53,0.050291695756294,0.024834755889314303
54,0.0216871474754915,0.0033619225926466434
55,0.0271842884360591,0.0366241155557633
56,0.271214984125993,0.2743636387777069
57,0.04153877642129,0.014730173531677632
58,0.0125820485726579,0.012775035469716686
