Index,demand
0,0.05695598851482905
1,0.05901426085076343
2,0.05102184298178188
3,0.05007394847334449
4,0.05705348274126971
5,0.051446453367495724
6,0.05692853405973185
7,0.058571833685325446
8,0.05774656690268136
9,0.05935678696378903
10,0.05824039159038036
11,0.2614511657935674
12,0.26143607555278836
13,0.05889064244545062
14,0.059864773029702285
15,0.056886445804145244
16,0.060090440133697104
17,0.05508938181198727
18,0.06087047983578013
19,0.05391722961436479
20,0.04645774112099116
21,0.05711143848274709
22,0.06020933716768582
23,0.05772522070902908
24,0.4894458157148478
25,0.06198717808223073
26,0.053649514186829644
27,0.0607023445038652
28,0.05397515529922674
29,0.04684662625450435
30,0.055640016042083795
31,0.05751702246265966
32,0.058111887905463025
33,0.05730364845887115
34,0.267477211978146
35,0.5339962428083613
36,0.06012678817618572
37,0.05375043784947389
38,0.05512932068503539
39,0.06363819915586867
40,0.05622969387443425
41,0.05667361581798508
42,0.057321084447244645
43,0.05654967539464195
44,0.05747716711958014
45,0.05660569740992332
46,0.05853593284608781
47,0.4878807900041314
48,0.06159057698474606
49,0.057073013931509556
50,0.2786450094108281
51,0.05621425704515565
52,0.05866993600224173
53,0.07978394190630533
54,0.05692656672573505
55,0.05743506111335382
56,0.05786650621410714
57,0.055851979008599506
58,0.056766882663942794
59,0.05749236976514151
60,0.05385257758978164
61,0.05730502895837225
62,0.059777986794360805
63,0.05579363830557336
64,0.05773967889698538
65,0.47248177771878513
66,0.05745068002494626
67,0.057209851808255774
68,0.05478647605329114
69,0.05689318896475077
70,0.056471636925740046
71,0.05816093329429668
72,0.0478307110933915
73,0.05857822831543059
74,0.05463614719025655
75,0.057404562304472974
76,0.056421105604117616
77,0.06317381375939637
78,0.06227679016495992
79,0.05535680744109392
80,0.05803214855327357
81,0.056820896883132584
82,0.05786581591409859
83,0.055932782833838096
84,0.06078322648183951
85,0.056162391538888155
86,0.061835569365429784
87,0.463828188357717
88,0.059659619767651606
89,0.05840298112184884
90,0.05634480044970627
91,0.057417055893496195
92,0.05651053319898115
93,0.06323232292663754
94,0.06930525421119373
95,0.05618498429091727
96,0.05682141915919649
97,0.05903087187846233
98,0.05726977063780107
99,0.05731663168073984
100,0.0567811381393148
101,0.05626085292049253
102,0.058191077790923515
103,0.06880375330598132
104,0.05852493413135286
105,0.05501534825216203
106,0.0582112235249409
107,0.06060706475414732
108,0.534429743904572
109,0.05634425217770295
110,0.056682711515780956
111,0.05635472293642904
112,0.05809207193545862
113,0.05816877799204657
114,0.05786564181560555
115,0.058948772544460695
116,0.0694062896816803
117,0.057688662627619625
118,0.062251149307284516
119,0.05797436871161735
120,0.05561474243930187
121,0.05803514109748455
122,0.05724347685878371
123,0.05905227840412253
124,0.04805635268965128
125,0.055593062009862214
126,0.0594937786351748
127,0.2652408709860674
128,0.05815070950295957
129,0.039263324469552115
130,0.05778411430480551
131,0.05626594461464786
132,0.05790500072632461
133,0.05835772072219349
134,0.06120785788236873
135,0.05606424962337428
136,0.0617119712085477
137,0.05985257982131088
138,0.26303161188008223
139,0.06030732743445878
140,0.05844556670955507
141,0.06132565063663688
142,0.05570376688355802
143,0.05625208068155343
144,0.05968255400591656
145,0.05541220023917169
146,0.0557409464322008
147,0.0560066619510074
148,0.05848799246001274
149,0.057062976729317476
150,0.05718244249213526
151,0.05698470549581293
152,0.05960486397450832
153,0.06223172624292161
154,0.06549719186078644
155,0.06432736960688716
156,0.26120644800993087
157,0.05709002365586752
158,0.05901471245236562
159,0.0573340857591111
160,0.05973983172458418
161,0.05842802923456266
162,0.05896951780565409
163,0.057348517386039466
164,0.5765240554669258
165,0.05788455171455856
166,0.05705296335220194
167,0.05797803806062324
168,0.059199046089021566
169,0.058360593183123685
170,0.05659271253604982
171,0.05701376863967259
172,0.05812224724212087
173,0.054917195291012445
174,0.057189071960800655
175,0.057622668263674195
176,0.05772880054469241
177,0.05897095900591257
178,0.06019337270070929
179,0.05990959212025605
180,0.06430009086465234
181,0.2679262060896689
182,0.45618305928146796
183,0.06049448352104304
184,0.05748965770136607
185,0.05904089433085298
186,0.05681922264276742
187,0.05807581851032255
188,0.0552644005188677
189,0.05710395028842932
190,0.05707010211309203
191,0.06739480012641254
192,0.05995225071192286
193,0.062253188965560334
194,0.059077603050569735
195,0.06126415295689773
196,0.05884938016170289
197,0.056687283839568586
198,0.06324642949670241
199,0.05637528406246743
200,0.05442418390577154
201,0.05692846018571313
202,0.05476994378958834
203,0.0571835406756126
204,0.056636685293045025
205,0.05966323563271936
206,0.0603231682106237
207,0.06621089900160947
208,0.06480188018842536
209,0.07254016783486597
210,0.06540794084426518
211,0.06702638019059587
212,0.05708543692838975
213,0.060072898182201864
214,0.06011285045675923
215,0.05652471775423415
216,0.05650914729168615
217,0.062281202318456436
218,0.05789813927678815
219,0.05626130129927401
220,0.05882336756030747
221,0.058190030604360975
222,0.05801858668253201
223,0.05759455937007443
224,0.05781402003261056
225,0.05862359001361013
226,0.05988323209293824
227,0.056912582135548145
228,0.05669914691816033
229,0.055619648089670425
230,0.05753911976031494
231,0.05676858241330349
232,0.059819381594615965
233,0.06614013387448323
234,0.27982850144571125
235,0.06617252008545754
236,0.06789903722073272
237,0.06133711935506217
238,0.05998842290361037
239,0.0605784583056963
240,0.06339937213953555
241,0.05807300632551026
242,0.057363167880530044
243,0.26851040947496163
244,0.05707071281408849
245,0.05897375220631961
246,0.05715581995146558
247,0.05748897566555857
248,0.058041877135107674
249,0.057133288617932744
250,0.05053377865374886
251,0.05739963756046311
252,0.05604770270217668
253,0.05671140968849943
254,0.06349734201935477
255,0.05993352858366824
256,0.061196247690756864
257,0.06529131007421002
258,0.3860341369718653
259,0.06430360123338813
260,0.056485451491254626
261,0.26034983610789547
262,0.061305740775671
263,0.4622620116167961
264,0.06328346260463937
265,0.060913729420198015
266,0.05241038141962785
267,0.05885142087722717
268,0.058409033759244465
269,0.057192179046423396
270,0.2634080119350247
271,0.05912675992403525
272,0.4609997226901027
