Index,demand
0,0.041162782641649215
1,0.02585919542368101
2,0.03172258497510844
3,0.03714865891796285
4,0.05422796698941722
5,0.026380639235734034
6,0.03370872821097743
7,0.14334901994339314
8,0.03522417157949739
9,0.06811229974236728
10,0.02928171507619836
11,0.23343907860382995
12,0.22610573260660172
13,0.03737988586699574
14,0.1368459681758148
15,0.05816301690507426
16,0.12073370109642652
17,0.04411627368210164
18,0.09805350782711596
19,0.048809587927579744
20,0.025038186738386918
21,0.02934162065460559
22,0.08640095140699063
23,0.03997164464502851
24,0.43706681682025444
25,0.13634600637770186
26,0.040444697683111694
27,0.10302989250469703
28,0.04976257160569442
29,0.028359230164684255
30,0.027793541800763027
31,0.03555459930697867
32,0.030458520146616902
33,0.06624485574817615
34,0.21576881065371917
35,0.45069400245642366
36,0.045890644196384056
37,0.05036485676854652
38,0.07058539792387948
39,0.14103204190452792
40,0.024467849499901773
41,0.021242810091456336
42,0.02316132729211276
43,0.055196679462920256
44,0.03254933254017569
45,0.07107711509247552
46,0.07251480358947704
47,0.41350273975437063
48,0.08936741109340648
49,0.07632615263037627
50,0.27823573128611456
51,0.05151758389529772
52,0.0254019797998338
53,0.1727436721406544
54,0.022359871211528812
55,0.06078826497395346
56,0.10631766174362747
57,0.03655788529728102
58,0.03963123891924282
59,0.04610807665591499
60,0.03978047688269251
61,0.0629376010515312
62,0.10726319430015607
63,0.0483968608064642
64,0.024071218011927936
65,0.39292008209976137
66,0.030494066069276394
67,0.04650222733890563
68,0.04604437550730542
69,0.075109802379985
70,0.03302982023835485
71,0.04050720641921567
72,0.028296794350969896
73,0.05292709234174774
74,0.03645534880235024
75,0.0255504937103034
76,0.04488367678207554
77,0.11602468584254694
78,0.148612892554074
79,0.050095440631996294
80,0.0387305997023307
81,0.02074867720033509
82,0.025039377880423028
83,0.07481485388186297
84,0.0820422779587817
85,0.04685633872470221
86,0.13697996591018669
87,0.39160076856738135
88,0.0811576469936714
89,0.040915064557377104
90,0.02593706794446534
91,0.06292807090070396
92,0.06688661826290107
93,0.11334378125641274
94,0.15523107140208753
95,0.027748546993481588
96,0.03652171803603358
97,0.038096264159255114
98,0.026596383380712463
99,0.025085374197437817
100,0.041869103139956954
101,0.030589889194575694
102,0.031131175330235846
103,0.1324990934952962
104,0.06467494801425126
105,0.04036539448432874
106,0.030732836002762158
107,0.07767316074194985
108,0.4680302951632492
109,0.05141990692167274
110,0.02735020297408749
111,0.02818296573415844
112,0.04437247424462292
113,0.060402938841039255
114,0.02906890104472406
115,0.09715515547254591
116,0.1524473285305476
117,0.09635874766459372
118,0.10914238302156692
119,0.05907065071413829
120,0.027694097334971163
121,0.036349329757962935
122,0.043020498944013705
123,0.04133657535084775
124,0.028186872610828657
125,0.055708705982886395
126,0.05234915038194828
127,0.21719996015981724
128,0.03412819768352498
129,0.04345948193858362
130,0.037917326216452996
131,0.0338979401541918
132,0.03459617134879841
133,0.03655506687151984
134,0.04974009521931029
135,0.028668875828654176
136,0.08418175982594367
137,0.10371391420121306
138,0.25210790328825583
139,0.05113508155105877
140,0.060987732047226476
141,0.07920991464471708
142,0.06968430844896285
143,0.02776152058623986
144,0.08177392566574995
145,0.028892827455864606
146,0.024698942872754592
147,0.03153762536305074
148,0.07115974800874655
149,0.03461311397006203
150,0.031615989775997305
151,0.03884075104363453
152,0.061145321351400245
153,0.07404880606883181
154,0.1302579321943786
155,0.09302175255962125
156,0.2258088281769784
157,0.06593221171008562
158,0.04553700544617076
159,0.03431802819906314
160,0.05644541699325448
161,0.05981242155245305
162,0.07091791352447319
163,0.043469438564333426
164,0.5625303796651373
165,0.11016924822537658
166,0.032052011305412395
167,0.10642877947207217
168,0.06698639839784076
169,0.057855857535528354
170,0.03365941565866494
171,0.02758783382890232
172,0.026782857649688296
173,0.052562244856055554
174,0.03266796124056508
175,0.03378139930232349
176,0.06514953019549496
177,0.04987746601434527
178,0.07202494866637674
179,0.05879817495179522
180,0.09935344753009598
181,0.17530457808630096
182,0.4054863371930755
183,0.05644363971818155
184,0.03589414447232208
185,0.06992664714888644
186,0.030762156142459317
187,0.05185866424779649
188,0.025264661930409195
189,0.06689651099672196
190,0.041513798583744946
191,0.14383320547778872
192,0.05304304142415757
193,0.08318239929845166
194,0.05130404559624957
195,0.07195452807158892
196,0.03238155330849043
197,0.027682471002867068
198,0.1141706034931198
199,0.044307188019491656
200,0.06602361028865898
201,0.044504321299036656
202,0.025022711605154152
203,0.03772139887534783
204,0.03829572930629713
205,0.05369898247177188
206,0.07836201966341083
207,0.12980286775954658
208,0.09796052514369127
209,0.1484380483315919
210,0.0973145932870397
211,0.09843916300775901
212,0.026213795035172106
213,0.08190941383653641
214,0.0578048715770688
215,0.02159170116299952
216,0.04020414396208165
217,0.0923465226529836
218,0.05259114916787654
219,0.030926455972297564
220,0.05727527152929673
221,0.028360723029434515
222,0.023800694164774455
223,0.06613028302796735
224,0.09301342812784515
225,0.04236489492688206
226,0.06357551426698566
227,0.024777231488953735
228,0.035852170247303375
229,0.05153819267671949
230,0.04477239686563467
231,0.057162316553179195
232,0.06403911017950698
233,0.12000559602874972
234,0.2729747602147545
235,0.10116376975903824
236,0.12936216052606966
237,0.0702160297627992
238,0.07697999386919309
239,0.08247051969180721
240,0.09176626862220763
241,0.06652457436607896
242,0.030848539758801787
243,0.26491807633953157
244,0.06282291741090767
245,0.10421119086220329
246,0.05726041712317065
247,0.10122470337397244
248,0.026717729251818548
249,0.03530406805283302
250,0.02783607783523934
251,0.027891950490357663
252,0.03468695155712978
253,0.036248606390390625
