Index,demand
0,0.0538465619337175
1,0.02063526372594696
2,0.003805455183163003
3,0.02968870645433275
4,0.05213380461309116
5,0.013798929021617914
6,0.023605570565065986
7,0.07467197765428749
8,0.03375114542092836
9,0.05048644572090972
10,0.021687886694393893
11,0.24574657194833344
12,0.23668472484168418
13,0.02274617460855281
14,0.08705056409071088
15,0.04410076008654748
16,0.11092717459304718
17,0.029823115000495483
18,0.08446982872802443
19,0.04025366065147414
20,0.005980760723235903
21,0.014608350870305105
22,0.07226985065721277
23,0.030106629772575957
24,0.4455466570844725
25,0.09104086186912727
26,0.020422399763404125
27,0.07803364773900859
28,0.029924737312458136
29,0.013293446180858889
30,0.016956169882441037
31,0.024268856953518644
32,0.01918795170925848
33,0.045682370879322975
34,0.2487942218889526
35,0.42602146398634866
36,0.03169059109967929
37,0.038699158113515916
38,0.05560125877977548
39,0.10020935721546105
40,0.00749078021921357
41,0.009278996339127838
42,0.014234023621683732
43,0.04047488785133992
44,0.01844662620399513
45,0.04708986735190444
46,0.047164238690595287
47,0.3833804871171801
48,0.07303695394244841
49,0.0636756768822976
50,0.25872397452692913
51,0.04652494802466507
52,0.01535934259687619
53,0.1484646313111325
54,0.011797012715255545
55,0.05003424512678099
56,0.0950129604677496
57,0.022164047199219033
58,0.023443181075211372
59,0.036301328639664926
60,0.015713371700468996
61,0.05312502979212365
62,0.06833529401449326
63,0.02066673244436961
64,0.020901924320179285
65,0.38341355945731403
66,0.019364203109240134
67,0.03194406004345164
68,0.023947142520413394
69,0.03749998195158834
70,0.015394440248464845
71,0.029079295783502778
72,0.0028220684561456764
73,0.037076648025968675
74,0.024937812714603193
75,0.015261252464551293
76,0.03264926133261786
77,0.08485695543752406
78,0.10367396304489292
79,0.032516215209303916
80,0.030561988014283746
81,0.010567775377585676
82,0.008839567399965947
83,0.06500709017678849
84,0.07361474362511672
85,0.03084597173659891
86,0.10495395071396782
87,0.386118080804202
88,0.07701161261419834
89,0.023994964513908583
90,0.013825492685004378
91,0.031565752896551696
92,0.06041828633252168
93,0.07922305437039857
94,0.1386068221376077
95,0.013067232004900724
96,0.0257507012527006
97,0.024283082642408735
98,0.009053542800200008
99,0.008218172042131008
100,0.02188573939798856
101,0.02779114846085445
102,0.020915600433307414
103,0.1383310293031624
104,0.04855883323612258
105,0.021415608501839746
106,0.023327064818860904
107,0.08354145042133049
108,0.4236042369674497
109,0.019965854499834727
110,0.014652533532083432
